population,endpoint,effect_type,estimate,ci_lo,ci_hi,p,n,analysis_type,direction_note,favours_drug,significant,note,asset,pmid,year,in_abstract
Prespecified subset maintaining SpO2 >80% during 6-minute exercise test at baseline,Lowest SpO2 during 6-minute exercise test at 6 months,other,,,,0.0069,,prespecified subgroup,higher is better,True,True,Improvement in pirfenidone group in prespecified subset; no numeric effect estimate reported.,pirfenidone,15665326,2005,False
Prespecified subset maintaining SpO2 >80% during 6-minute exercise test at baseline,Lowest SpO2 during 6-minute exercise test at 9 months,other,,,,0.0305,,prespecified subgroup,higher is better,True,True,Improvement in pirfenidone group in prespecified subset; no numeric effect estimate reported.,pirfenidone,15665326,2005,False
All randomized IPF patients (ITT),Change in vital capacity (VC) at 9 months,MD,,,,0.0366,,secondary,higher is better,True,True,"Positive treatment effect on VC change; no numeric effect estimate reported, only p-value.",pirfenidone,15665326,2005,False
All randomized IPF patients (ITT),Acute exacerbation of IPF during 9 months,other,,,,0.0031,,secondary,lower is better,True,True,"Acute exacerbations occurred exclusively in placebo group; no numeric effect estimate (e.g., RR) reported, only p-value.",pirfenidone,15665326,2005,False
"Previously untreated patients with stage IV non-squamous NSCLC (ITT, n=633: necitumumab+pemetrexed+cisplatin n=315 vs pemetrexed+cisplatin n=318)",Overall survival,HR,1.01,0.84,1.21,0.96,633.0,primary,lower is better,False,False,"Primary endpoint (overall survival) not met; median OS 11.3 months (necitumumab+pemetrexed+cisplatin) vs 11.5 months (pemetrexed+cisplatin); HR 1.01 (95% CI 0.84-1.21), p=0.96, no significant difference between groups.",necitumumab,25701171,2015,True
"Second-line NSCLC, adenocarcinoma histology (LUME-Lung 1 subgroup referenced in this NMA)",Overall survival,HR,,,,,,unspecified subgroup,lower is better,True,True,"This abstract is a network meta-analysis, not the LUME-Lung 1 trial report itself. It only states that nintedanib+docetaxel 'has proven an overall survival benefit over docetaxel monotherapy' in the adenocarcinoma histology population of LUME-Lung 1, without giving a numeric HR, CI, or p-value. The quantitative results in this abstract (70%/16%/10%/3% probability-of-best-treatment for OS, and similar for PFS) are network meta-analysis outputs pooling nine studies, not LUME-Lung 1-specific estimates, so per instructions they are excluded from this extraction.",nintedanib,25478720,2015,False
ITT population with stage IIIB/IV recurrent NSCLC progressing after first-line chemotherapy (docetaxel+nintedanib n=655 vs docetaxel+placebo n=659),Progression-free survival (independent central review),HR,0.79,0.68,0.92,0.0019,1314.0,primary,lower is better,True,True,"Primary endpoint, ITT analysis after 714 PFS events; median PFS 3.4 vs 2.7 months.",nintedanib,24411639,2014,True
"Adenocarcinoma histology, progressed within 9 months of starting first-line therapy (nintedanib n=206 vs placebo n=199)",Overall survival,HR,0.75,0.6,0.92,0.0073,405.0,prespecified subgroup,lower is better,True,True,First step of prespecified stepwise key secondary endpoint (OS) testing hierarchy; median OS 10.9 vs 7.9 months.,nintedanib,24411639,2014,True
All patients with adenocarcinoma histology (nintedanib n=322 vs placebo n=336),Overall survival,HR,0.83,0.7,0.99,0.0359,658.0,prespecified subgroup,lower is better,True,True,Second step of prespecified stepwise key secondary endpoint (OS) testing hierarchy; median OS 12.6 vs 10.3 months.,nintedanib,24411639,2014,True
"Total study population, ITT (nintedanib n=655 vs placebo n=659)",Overall survival,HR,0.94,0.83,1.05,0.2720,1314.0,secondary,lower is better,True,False,"Third/final step of prespecified stepwise key secondary endpoint (OS) analysis in all patients, analysed by ITT after 1121 OS events; median OS 10.1 vs 9.1 months; not statistically significant.",nintedanib,24411639,2014,True
"Patients with acute coronary syndromes without ST-segment elevation (vorapaxar vs placebo, on top of standard therapy)","Composite of death from cardiovascular causes, myocardial infarction, stroke, recurrent ischemia with rehospitalization, or urgent coronary revascularization",HR,0.92,0.85,1.01,0.07,12944.0,primary,lower is better,True,False,Primary composite endpoint; trial stopped early after safety review; not statistically significant.,vorapaxar,22077816,2012,True
"Patients with acute coronary syndromes without ST-segment elevation (vorapaxar vs placebo, on top of standard therapy)","Composite of death from cardiovascular causes, myocardial infarction, or stroke",HR,0.89,0.81,0.98,0.02,12944.0,secondary,lower is better,True,True,Reported as a distinct composite outcome (not explicitly labeled 'secondary' in abstract but presented alongside the primary endpoint).,vorapaxar,22077816,2012,True
"Patients with acute coronary syndromes without ST-segment elevation (vorapaxar vs placebo, on top of standard therapy)",Moderate or severe bleeding,HR,1.35,1.16,1.58,<0.001,12944.0,secondary,lower is better,False,True,Safety outcome; higher rate with vorapaxar indicates increased bleeding risk.,vorapaxar,22077816,2012,True
"Patients with acute coronary syndromes without ST-segment elevation (vorapaxar vs placebo, on top of standard therapy)",Intracranial hemorrhage,HR,3.39,1.78,6.45,<0.001,12944.0,secondary,lower is better,False,True,Safety outcome; markedly increased risk with vorapaxar.,vorapaxar,22077816,2012,True
"EMERGE trial: early Alzheimer's disease (MCI due to AD or mild AD dementia), n=1638, high-dose aducanumab vs placebo",CDR-SB change from baseline to week 78,MD,-0.39,-0.69,-0.09,.012,1638.0,primary,lower is better,True,True,Primary endpoint met in EMERGE; reported as 22% decrease vs placebo for high-dose aducanumab,aducanumab,35542991,2022,True
"ENGAGE trial: early Alzheimer's disease (MCI due to AD or mild AD dementia), n=1647, high-dose aducanumab vs placebo",CDR-SB change from baseline to week 78,MD,0.03,-0.26,0.33,.833,1647.0,primary,lower is better,False,False,Primary endpoint not met in ENGAGE; reported as 2% increase vs placebo for high-dose aducanumab,aducanumab,35542991,2022,True
EMERGE trial: early Alzheimer's disease (MCI due to AD or mild AD dementia),"Secondary/tertiary clinical endpoints (cognition, function, behavior)",other,,,,,,secondary,lower is better,True,True,Abstract states 'statistically significant change across all four primary and secondary clinical endpoints' for EMERGE; no individual numeric estimates reported,aducanumab,35542991,2022,False
ENGAGE trial: early Alzheimer's disease (MCI due to AD or mild AD dementia),Secondary clinical endpoints,other,,,,,,secondary,lower is better,False,False,Abstract states ENGAGE 'did not meet its primary or secondary endpoints'; no individual numeric estimates reported,aducanumab,35542991,2022,False
"males ≥71y nm-dystrophinopathy, ataluren 10/10/20mg/kg (N=57) vs placebo (N=57)",6MWD change at week 48,MD,31.3,,,0.056,114.0,primary,higher is better,True,False,post hoc p-value for primary endpoint,ataluren,25042182,2014,True
"males ≥71y nm-dystrophinopathy, ataluren 20/20/40mg/kg (N=60) vs placebo (N=57)",6MWD change at week 48,MD,,,,,117.0,primary,higher is better,False,False,"primary endpoint not met, no number given",ataluren,25042182,2014,False
"males ≥71y nm-dystrophinopathy, ataluren 10/10/20mg/kg vs placebo",timed function tests,other,,,,,,secondary,lower is better,True,,"meaningful differences reported, no numbers given",ataluren,25042182,2014,False
nonsquamous NSCLC (ITT),overall survival,HR,0.9,0.78,1.04,.14,1090.0,primary,lower is better,True,False,Primary OS not significantly improved,motesanib,22753922,2012,True
adenocarcinoma subset,overall survival,HR,0.88,0.75,1.03,.11,890.0,co-primary,lower is better,True,False,Co-primary OS not significant in adenocarcinoma,motesanib,22753922,2012,True
nonsquamous NSCLC (ITT),progression-free survival,other,,,,<.001,1090.0,secondary,higher is better,True,True,Descriptive analysis; medians 5.6 vs 5.4 mo,motesanib,22753922,2012,False
nonsquamous NSCLC (ITT),objective response rate,other,,,,<.001,,secondary,higher is better,True,True,"ORR 40% vs 26%, descriptive",motesanib,22753922,2012,False
arm A (motesanib) patients,PLGF change association with OS,other,,,,,,prespecified biomarker,lower is better,,False,No association found between PLGF change and OS,motesanib,22753922,2012,False
HFrEF EF≤35% (overall trial population),time-to-first HF event or CV death (PCE),HR,,,,,8256.0,primary,lower is better,True,True,"Primary endpoint significantly reduced overall, no HR given",omecamtiv mecarbil,34015475,2021,False
EF ≤22% (lowest quartile),time-to-first HF event or CV death (PCE),HR,0.83,0.73,0.95,,2246.0,prespecified subgroup,lower is better,True,True,17% relative risk reduction in lowest EF quartile,omecamtiv mecarbil,34015475,2021,True
EF ≥33% (highest quartile),time-to-first HF event or CV death (PCE),HR,0.99,0.84,1.16,,1750.0,prespecified subgroup,lower is better,True,False,No significant benefit in highest EF quartile,omecamtiv mecarbil,34015475,2021,True
EF ≤22% (lowest quartile),time-to-first HF event or CV death (PCE),RD,7.4,,,,2246.0,prespecified subgroup,higher is better,True,,ARR 7.4 events/100 patient-yrs; NNT 11.8 over 3y,omecamtiv mecarbil,34015475,2021,True
patients with HFrEF,cardiovascular death,HR,,,,,,primary,lower is better,True,,"Abstract claims reduced CV death risk, no numeric data given",omecamtiv mecarbil,34628401,2021,False
patients with HFrEF,heart failure symptom severity,other,,,,,,secondary,lower is better,True,,"Claimed symptom reduction, no numeric data given",omecamtiv mecarbil,34628401,2021,False
patients with HFrEF,myocardial contractile function,other,,,,,,secondary,higher is better,True,,"Claimed contractility improvement, no numeric data given",omecamtiv mecarbil,34628401,2021,False
"Mild AD (baseline MMSE 20-26), 800mg tarenflurbil vs placebo",ADCS-ADL slope,MD,3.98,0.33,7.62,0.033,,prespecified subgroup,higher is better,True,True,less ADL decline with 800mg in mild AD,tarenflurbil,18450517,2008,True
"Mild AD (baseline MMSE 20-26), 800mg tarenflurbil vs placebo",CDR-sb slope,MD,-0.8,-1.57,-0.03,0.042,,prespecified subgroup,lower is better,True,True,less global decline with 800mg in mild AD,tarenflurbil,18450517,2008,True
"Mild AD (baseline MMSE 20-26), 800mg tarenflurbil vs placebo",ADAS-cog slope,MD,-1.36,-4.07,1.36,0.327,,prespecified subgroup,lower is better,True,False,cognitive decline not significantly slowed,tarenflurbil,18450517,2008,True
"Moderate AD (baseline MMSE 15-19), 800mg tarenflurbil vs placebo",ADCS-ADL,MD,,,,,,prespecified subgroup,higher is better,False,False,no significant effect reported,tarenflurbil,18450517,2008,False
"Moderate AD (baseline MMSE 15-19), 800mg tarenflurbil vs placebo",ADAS-cog,MD,,,,,,prespecified subgroup,lower is better,False,False,no significant effect reported,tarenflurbil,18450517,2008,False
"Moderate AD (baseline MMSE 15-19), 800mg tarenflurbil vs placebo",CDR-sb,other,-52.0,,,0.003,,prespecified subgroup,lower is better,False,True,"negative effect vs placebo, Cohen's d -1.08",tarenflurbil,18450517,2008,True
"Mild AD, 800mg tarenflurbil 24mo vs placebo0-12/tarenflurbil12-24","ADAS-cog, ADCS-ADL, CDR-sb",other,,,,<0.001,,exploratory subgroup,lower is better,True,True,"lower decline across all three outcomes, 24-month extension",tarenflurbil,18450517,2008,False
"Mild AD, 800mg tarenflurbil 24mo vs placebo0-12/800mg12-24","ADAS-cog, ADCS-ADL, CDR-sb",other,,,,<0.05,,exploratory subgroup,lower is better,True,True,better outcomes with earlier tarenflurbil start,tarenflurbil,18450517,2008,False
type 2 diabetes mellitus and stage 4 CKD (eGFR 15-<30),ESRD or cardiovascular death (primary composite),HR,0.98,0.7,1.37,0.92,2185.0,primary,lower is better,True,False,trial stopped early; no benefit shown,bardoxolone methyl,24206459,2013,True
type 2 diabetes mellitus and stage 4 CKD (eGFR 15-<30),hospitalization or death from heart failure,HR,1.83,1.32,2.55,<0.001,2185.0,secondary,lower is better,False,True,higher heart failure risk with bardoxolone,bardoxolone methyl,24206459,2013,True
"BEACON: T2DM + stage 4 CKD, overall",heart failure events (adverse CV events),other,,,,,2185.0,secondary,lower is better,False,,Increase in HF events led to trial termination; no number given,bardoxolone methyl,24903467,2014,False
BEACON substudy subset (24-hr urine collection),urine volume change at week 4 vs baseline,MD,,,,<0.05,,post hoc subgroup,higher is better,False,True,Clinically meaningful reduction in urine volume with bardoxolone,bardoxolone methyl,24903467,2014,False
BEACON substudy subset (24-hr urine collection),urinary sodium excretion change at week 4 vs baseline,MD,,,,<0.05,,post hoc subgroup,higher is better,False,True,"Reduced sodium excretion vs baseline, additional analysis explaining AEs",bardoxolone methyl,24903467,2014,False
ITT SLE patients (belimumab combined vs placebo),% change SELENA-SLEDAI at week 24,other,,,,,449.0,co-primary,lower is better,True,False,19.5% vs 17.2% reduction; not significant,belimumab,19714604,2009,False
ITT SLE patients (belimumab combined vs placebo),time to first SLE flare,other,,,,,449.0,co-primary,higher is better,False,False,median 67 vs 83 days; not significant,belimumab,19714604,2009,False
ITT SLE patients (belimumab combined vs placebo),"time to first SLE flare, weeks 24-52",other,,,,0.0361,449.0,secondary,higher is better,True,True,median 154 vs 108 days,belimumab,19714604,2009,False
serologically active subgroup (71.5%),% change SELENA-SLEDAI at week 52,other,,,,0.0435,,unspecified subgroup,lower is better,True,True,-28.8% vs -14.2%,belimumab,19714604,2009,False
serologically active subgroup (71.5%),physician's global assessment at week 52,other,,,,0.0011,,unspecified subgroup,lower is better,True,True,-32.7% vs -10.7%,belimumab,19714604,2009,False
serologically active subgroup (71.5%),SF-36 physical component score at week 52,MD,,,,0.0410,,unspecified subgroup,higher is better,True,True,+3.0 vs +1.2 points,belimumab,19714604,2009,False
belimumab-treated patients,anti-dsDNA titer reduction by week 52,other,29.4,,,0.0017,,secondary,lower is better,True,True,29.4% reduction in anti-dsDNA titers,belimumab,19714604,2009,True
belimumab-treated patients,"CD20+ B cell subset reduction (naive, activated, plasmacytoid)",other,,,,,,secondary,lower is better,True,,63-71% reduction across B cell subsets,belimumab,19714604,2009,False
"EGFR-mutant NSCLC, all treatment arms",overall survival,other,,,,<.001,,retrospective biomarker,higher is better,False,True,Prognostic for survival regardless of erlotinib treatment,erlotinib,16043828,2005,False
"EGFR-mutant, erlotinib+chemo treated",response rate,other,,,,<.05,,retrospective biomarker,higher is better,True,True,Improved response rate with erlotinib in EGFR-mutant tumors,erlotinib,16043828,2005,False
"EGFR-mutant, erlotinib+chemo treated",time to progression,other,,,,.092,,retrospective biomarker,higher is better,True,False,"Trend toward erlotinib benefit on TTP, not significant",erlotinib,16043828,2005,False
"EGFR-mutant, erlotinib+chemo treated",overall survival,other,,,,.96,,retrospective biomarker,higher is better,False,False,No survival benefit from erlotinib in EGFR-mutant subset,erlotinib,16043828,2005,False
"KRAS-mutant, erlotinib+chemo treated",time to progression,other,,,,,,retrospective biomarker,higher is better,False,True,KRAS mutation linked to significantly decreased TTP,erlotinib,16043828,2005,False
"KRAS-mutant, erlotinib+chemo treated",overall survival,other,,,,,,retrospective biomarker,higher is better,False,True,KRAS mutation linked to significantly decreased survival,erlotinib,16043828,2005,False
EGFR high gene copy number (FISH),overall survival,HR,0.61,,,,370.0,retrospective biomarker,lower is better,True,,gefitinib benefit in high copy number subgroup,gefitinib,17075123,2006,True
EGFR low gene copy number (FISH),overall survival,HR,1.16,,,,370.0,retrospective biomarker,lower is better,False,,no gefitinib benefit in low copy number subgroup,gefitinib,17075123,2006,True
EGFR high vs low copy number,overall survival (HR comparison),other,,,,.045,370.0,retrospective biomarker,lower is better,True,True,interaction test; copy number predicts gefitinib benefit,gefitinib,17075123,2006,False
EGFR protein expression positive (IHC),overall survival,HR,0.77,,,,379.0,retrospective biomarker,lower is better,True,,gefitinib benefit in EGFR-positive subgroup,gefitinib,17075123,2006,True
EGFR protein expression negative (IHC),overall survival,HR,1.57,,,,379.0,retrospective biomarker,lower is better,False,,no gefitinib benefit in EGFR-negative subgroup,gefitinib,17075123,2006,True
EGFR protein expression high vs low,overall survival (HR comparison),other,,,,.049,379.0,retrospective biomarker,lower is better,True,True,interaction test; protein expression predicts gefitinib benefit,gefitinib,17075123,2006,False
EGFR mutation-positive vs wild-type,objective response rate,other,,,,,215.0,retrospective biomarker,higher is better,True,,37.5% vs 2.6% response; survival data insufficient,gefitinib,17075123,2006,False
p-Akt protein expression,overall survival,other,,,,,382.0,retrospective biomarker,lower is better,False,False,no relationship observed between p-Akt and survival,gefitinib,17075123,2006,False
KRAS mutation,clinical outcome,other,,,,,152.0,retrospective biomarker,lower is better,False,,insufficient data for meaningful evaluation,gefitinib,17075123,2006,False
BRAF mutation,clinical outcome,other,,,,,118.0,retrospective biomarker,lower is better,False,,insufficient data for meaningful evaluation,gefitinib,17075123,2006,False
BRCA-mutated,progression-free survival,HR,0.18,0.1,0.31,<0.0001,136.0,prespecified biomarker,lower is better,True,True,Preplanned retrospective BRCA-mutant subgroup PFS analysis,olaparib,24882434,2014,True
BRCA wild-type,progression-free survival,HR,0.54,0.34,0.85,0.0075,118.0,prespecified biomarker,lower is better,True,True,Preplanned retrospective wild-type BRCA subgroup PFS analysis,olaparib,24882434,2014,True
overall,overall survival,HR,0.88,0.64,1.21,0.44,265.0,secondary,lower is better,True,False,"Second interim OS analysis, 58% maturity",olaparib,24882434,2014,True
BRCA-mutated,overall survival,HR,0.73,0.45,1.17,0.19,136.0,prespecified biomarker,lower is better,True,False,"OS in BRCA-mutant subgroup, second interim analysis",olaparib,24882434,2014,True
BRCA wild-type,overall survival,HR,0.99,0.63,1.55,0.96,118.0,prespecified biomarker,lower is better,True,False,"OS in wild-type BRCA subgroup, second interim analysis",olaparib,24882434,2014,True
ITT asymptomatic metastatic HRPC (n=127),time to disease progression (TTP),HR,1.45,0.99,2.11,.052,127.0,primary,higher is better,True,False,"primary endpoint, not significant",sipuleucel-T,16809734,2006,True
ITT asymptomatic metastatic HRPC (n=127),overall survival,HR,1.7,1.13,2.56,.01,127.0,secondary,higher is better,True,True,"log-rank test, median 25.9 vs 21.4 mo",sipuleucel-T,16809734,2006,True
"ITT asymptomatic metastatic HRPC, Cox-adjusted (n=127)",overall survival,HR,2.12,1.31,3.44,.002,127.0,secondary,higher is better,True,True,multivariable Cox adjusting for prognostic factors,sipuleucel-T,16809734,2006,True
ITT asymptomatic metastatic HRPC,T-cell stimulation ratio at 8 weeks vs pretreatment,other,8.0,,,<.001,,secondary,higher is better,True,True,"eight-fold higher stimulation index, 16.9 vs 1.99",sipuleucel-T,16809734,2006,True
faster-progression subgroup (primary analysis),ALSFRS-R change to week 28,MD,1.2,-3.2,5.5,0.97,60.0,primary,higher is better,True,False,"CI crosses 0, not significant",tofersen,36129998,2022,True
overall trial population,secondary clinical end points,other,,,,,,secondary,higher is better,False,False,"No significant difference reported, no numbers given",tofersen,36129998,2022,False
"open-label extension, early- vs delayed-start",ALSFRS-R change at 52 weeks,MD,3.5,0.4,6.7,,95.0,exploratory subgroup,higher is better,True,True,Non-multiplicity-adjusted comparison,tofersen,36129998,2022,True
PPMS patients (overall),time to confirmed disease progression (CDP),other,,,,0.14,439.0,primary,lower is better,True,False,96-wk CDP rates 38.5% placebo vs 30.2% rituximab,ocrelizumab (after rituximab),19847908,2009,False
PPMS patients (overall),T2 lesion volume change (baseline to wk96),other,,,,<0.001,,secondary,lower is better,True,True,Rituximab had less increase in T2 lesion volume,ocrelizumab (after rituximab),19847908,2009,False
PPMS patients (overall),total brain volume change (baseline to wk96),other,,,,0.62,,secondary,higher is better,False,False,Brain volume change similar between groups,ocrelizumab (after rituximab),19847908,2009,False
age <51 years,time to CDP,HR,0.52,,,0.010,,unspecified subgroup,lower is better,True,True,CDP delayed with rituximab in younger patients,ocrelizumab (after rituximab),19847908,2009,True
gadolinium-enhancing lesions,time to CDP,HR,0.41,,,0.007,,unspecified subgroup,lower is better,True,True,CDP delayed with rituximab in Gd+ lesion subgroup,ocrelizumab (after rituximab),19847908,2009,True
age <51 years with Gd-enhancing lesions,time to CDP,HR,0.33,,,0.009,,unspecified subgroup,lower is better,True,True,Largest CDP delay in younger Gd+ subgroup,ocrelizumab (after rituximab),19847908,2009,True
"advanced NSCLC, adenocarcinoma histology",overall survival,HR,,,,,,primary,lower is better,True,True,"Significant OS advantage reported, no numeric HR given",nintedanib,25534294,2015,False
overall study population,time to deterioration of global health status/QoL,HR,,,,,,secondary,lower is better,False,False,No significant difference between arms,nintedanib,25534294,2015,False
adenocarcinoma population,time to deterioration of global health status/QoL,HR,,,,,,prespecified subgroup,lower is better,False,False,No significant difference between arms,nintedanib,25534294,2015,False
overall study population,time to deterioration of cough,HR,,,,,,secondary,lower is better,False,False,"Prespecified PRO item, no significant difference",nintedanib,25534294,2015,False
adenocarcinoma population,time to deterioration of cough,HR,,,,,,prespecified subgroup,lower is better,False,False,"Prespecified PRO item, no significant difference",nintedanib,25534294,2015,False
overall study population,time to deterioration of dyspnoea,HR,,,,,,secondary,lower is better,False,False,"Prespecified PRO item, no significant difference",nintedanib,25534294,2015,False
adenocarcinoma population,time to deterioration of dyspnoea,HR,,,,,,prespecified subgroup,lower is better,False,False,"Prespecified PRO item, no significant difference",nintedanib,25534294,2015,False
overall study population,time to deterioration of pain,HR,,,,,,secondary,lower is better,False,False,"Prespecified PRO item, no significant difference",nintedanib,25534294,2015,False
adenocarcinoma population,time to deterioration of pain,HR,,,,,,prespecified subgroup,lower is better,False,False,"Prespecified PRO item, no significant difference",nintedanib,25534294,2015,False
overall study population,time to deterioration of gastrointestinal events,HR,,,,,,secondary,lower is better,False,,Shorter with nintedanib vs placebo; significance not stated,nintedanib,25534294,2015,False
adenocarcinoma population,cough symptom score (longitudinal),MD,,,,,,prespecified subgroup,lower is better,True,False,"Numerical difference favouring nintedanib, not significant",nintedanib,25534294,2015,False
adenocarcinoma population,pain symptom scale (longitudinal),MD,,,,,,prespecified subgroup,lower is better,True,False,"Numerical difference favouring nintedanib, not significant",nintedanib,25534294,2015,False
adenocarcinoma population,some pain items (longitudinal),MD,,,,,,prespecified subgroup,lower is better,True,True,Significant reduction in some pain items vs placebo,nintedanib,25534294,2015,False
overall study population,EQ-5D,MD,,,,,,secondary,higher is better,False,False,No significant difference between arms,nintedanib,25534294,2015,False
overall study population,EQ-VAS,MD,,,,,,secondary,higher is better,False,False,No significant difference between arms,nintedanib,25534294,2015,False
"ITT, q2w vs placebo",annual exacerbation rate (% change),other,6.0,-31.0,33.0,0.709,301.0,primary,higher is better,True,False,positive=decrease in rate,tralokinumab,26231288,2015,True
"ITT, q4w vs placebo",annual exacerbation rate (% change),other,-2.0,-46.0,29.0,0.904,302.0,primary,higher is better,False,False,negative=increase in rate,tralokinumab,26231288,2015,True
"ITT, q2w vs placebo",prebronchodilator FEV1 (% change),MD,7.3,2.6,12.0,0.003,301.0,secondary,higher is better,True,True,key secondary endpoint,tralokinumab,26231288,2015,True
"ITT, q4w vs placebo",prebronchodilator FEV1 (% change),MD,1.8,-2.9,6.6,0.448,302.0,secondary,higher is better,True,False,key secondary endpoint,tralokinumab,26231288,2015,True
"no OCS, FEV1 reversibility >=12%, q2w vs placebo",annual exacerbation rate (% change),other,44.0,-22.0,74.0,0.147,81.0,post hoc subgroup,higher is better,True,False,positive=decrease in rate,tralokinumab,26231288,2015,True
"no OCS, FEV1 reversibility >=12%, q2w vs placebo",prebronchodilator FEV1 (% change),MD,12.2,1.7,22.7,0.022,81.0,post hoc subgroup,higher is better,True,True,,tralokinumab,26231288,2015,True
"no OCS, FEV1 reversibility >=12%, q2w vs placebo",ACQ-6 change,MD,-0.55,-1.07,-0.04,0.036,81.0,post hoc subgroup,lower is better,True,True,,tralokinumab,26231288,2015,True
"no OCS, FEV1 reversibility >=12%, q2w vs placebo",AQLQ(S) change,MD,0.7,0.12,1.28,0.019,81.0,post hoc subgroup,higher is better,True,True,,tralokinumab,26231288,2015,True
